Profession,Income,Credit_card_number,Expiry,Security_code,Fraud
DOCTOR,79991,4519056177652298781,02/25,640,1
LAWYER,29691,562779234532,07/31,2941,1
ENGINEER,7932,3598862315700018,11/33,831,1
DOCTOR,68194,4783334811176955,10/32,282,1
DOCTOR,6772,4398506409504849189,09/33,151,0
ENGINEER,52757,3532918996024877,02/33,300,1
ENGINEER,40918,3596613352191245,06/32,291,0
DOCTOR,90285,6011560151543250,06/25,590,1
ENGINEER,82441,3554485842448869,09/32,96,0
ENGINEER,31680,3546887296576205,04/25,14,1
ENGINEER,76369,4541398309790430,10/25,879,0
ENGINEER,14014,213161249881411,07/25,288,0
LAWYER,55030,4189505003073809,01/34,743,0
ENGINEER,85199,4521587249682,07/30,205,1
LAWYER,89527,4317558345875691,10/26,134,0
DOCTOR,61090,4606235827334,01/25,73,1
ENGINEER,71519,4124984833449380,05/33,496,0
LAWYER,6132,4526594598919684006,04/34,843,1
DOCTOR,14357,3501968282976352,03/29,240,0
LAWYER,51452,6011811527132751,10/28,298,1
LAWYER,57956,675935857341,02/28,189,1
DOCTOR,10057,4487453357826259,02/26,460,0
DOCTOR,45313,3531032232942032,05/32,82,1
ENGINEER,36514,4433492193582994213,02/28,407,0
ENGINEER,1445,676277574882,06/32,31,0
DOCTOR,84321,6011553664551274,03/29,591,0
DOCTOR,11322,4814604605081184877,04/34,862,0
ENGINEER,84391,3527510772833303,09/33,596,1
DOCTOR,33743,4522281864543191,04/27,695,1
ENGINEER,57810,4867055552424,06/25,256,0
ENGINEER,46344,2266013789240031,12/31,8586,0
ENGINEER,21622,560344924538,08/33,884,0
ENGINEER,69793,6011997818399827,12/31,429,0
LAWYER,31669,4202962411698551424,11/26,438,0
DOCTOR,38578,4147799516920983,08/32,863,0
LAWYER,58084,3555015412646011,02/26,925,1
LAWYER,79121,377815738565106,06/30,298,0
ENGINEER,97816,4930654396452212,01/25,29,0
DOCTOR,34301,589488690217,11/31,721,0
ENGINEER,14507,4938910273256,02/32,867,0
DOCTOR,42509,3515418493460774,07/25,251,1
DOCTOR,27149,4310983846170488437,11/28,731,0
LAWYER,34950,3558451695690755,04/26,961,1
LAWYER,26636,4090693508744534,01/31,255,1
DOCTOR,44935,3584638185347171,08/26,347,1
DOCTOR,31671,4550138257308968339,03/28,526,1
LAWYER,64402,341617996596630,03/25,832,0
DOCTOR,24870,4547552090794842657,02/26,384,0
DOCTOR,34659,180093083644457,12/31,5038,0
DOCTOR,6631,4240779032792872,02/34,486,1
LAWYER,60915,6011764595316543,01/27,683,0
LAWYER,79429,3543803462264917,07/32,84,1
DOCTOR,39144,6511265690618903,03/33,906,1
LAWYER,43007,30413780932355,04/27,256,1
ENGINEER,48577,2719997776929130,04/30,834,1
LAWYER,51253,4254193750378,08/25,336,0
DOCTOR,451,349627064120405,12/26,254,1
DOCTOR,41196,4775364410690790583,01/30,5644,0
LAWYER,7357,30406757933687,07/33,9429,1
ENGINEER,17267,4773474288469,03/26,353,0
DOCTOR,13622,4450473995333,10/33,517,1
DOCTOR,61681,6011062957023298,02/34,1831,0
DOCTOR,86820,30244637842566,10/29,224,1
DOCTOR,53251,4547068291925898,07/33,169,0
DOCTOR,10700,6545184109127200,04/31,608,1
LAWYER,78130,30508590027492,01/34,706,0
ENGINEER,19996,5538364240863860,03/31,277,1
DOCTOR,90573,3543748357061888,10/27,155,1
LAWYER,16100,3554101662828342,11/27,562,1
DOCTOR,96987,639054253732,10/28,175,1
LAWYER,55356,6569135184497380,08/29,663,0
DOCTOR,4365,3569630859231533,10/26,494,0
DOCTOR,62548,4381379047122071,08/32,348,1
ENGINEER,90520,375249956540165,06/30,3959,1
DOCTOR,94810,3514491315837777,04/32,862,0
LAWYER,73512,4155813343288253759,10/26,1689,1
ENGINEER,81863,30550517792105,10/27,336,0
ENGINEER,26649,2243436780413463,11/30,946,0
ENGINEER,27142,576961575262,08/25,25,1
LAWYER,50849,30141411446012,04/31,816,1
DOCTOR,72583,3524608852856906,11/26,894,1
LAWYER,15749,3549139839079108,03/27,955,1
ENGINEER,93484,3543573839241050,05/32,141,0
DOCTOR,12706,180014688515181,08/29,777,1
DOCTOR,48720,5452311185576678,05/29,604,1
ENGINEER,43167,6501922887141964,02/34,664,0
DOCTOR,56479,4838959570078089879,03/31,858,1
ENGINEER,24072,30476567827155,12/29,909,0
ENGINEER,2352,6512843735475130,08/26,982,0
ENGINEER,14441,4228803203329193,12/33,751,0
ENGINEER,71427,2229969500795809,10/28,293,0
ENGINEER,16556,2370348670560938,02/29,719,0
ENGINEER,2675,501838649520,07/30,248,0
LAWYER,49431,2610142211080567,04/34,697,0
LAWYER,48178,6011515290465294,06/28,712,1
LAWYER,31168,3567736569474677,07/32,735,1
ENGINEER,48908,4432744572908377,04/27,600,1
DOCTOR,52863,576148125411,12/33,367,1
ENGINEER,70667,4400842028662,01/28,471,0
ENGINEER,50975,502004247412,01/26,765,0
ENGINEER,19642,3537096752925440,09/31,640,1
ENGINEER,88418,3552353083205343,01/25,314,1
DOCTOR,17924,4035184751385389,01/27,2809,1
DOCTOR,68567,4553399418221632737,12/24,828,1
ENGINEER,20297,675934664227,09/28,406,0
ENGINEER,88979,30292682197048,02/30,747,0
DOCTOR,58406,6011174242683438,03/33,40,0
LAWYER,69320,4230323007141641,10/31,2991,1
DOCTOR,12000,373460220754506,11/32,3371,1
DOCTOR,19461,3527750920169131,05/32,12,0
DOCTOR,88705,4131422172670537113,06/26,936,0
DOCTOR,77643,6571877758741125,11/25,507,1
DOCTOR,81392,4058781387488439936,11/29,10,1
DOCTOR,19942,4351026831578929,04/29,82,0
DOCTOR,7981,36015895845093,11/33,125,0
ENGINEER,75380,4054868263411490194,12/29,416,1
DOCTOR,293,6011650582798431,08/28,363,1
LAWYER,54445,4532161297271313392,03/30,2374,0
ENGINEER,50179,180099399141765,09/33,269,0
DOCTOR,82946,4451345747299514,05/31,7643,1
ENGINEER,24971,3585496638731247,04/30,834,1
LAWYER,50020,4454239755900567,02/25,914,0
LAWYER,68463,4588029735430525376,07/28,623,0
DOCTOR,16297,4194487226204847,12/29,787,0
DOCTOR,45822,3526240884984338,10/34,617,1
LAWYER,70000,4453320453384980,12/30,437,1
LAWYER,36645,4704700973061,06/26,697,1
ENGINEER,47239,6011842990341546,12/32,361,0
LAWYER,43022,4222950320255,07/31,876,1
ENGINEER,50734,4934047312344686,01/32,216,0
DOCTOR,4710,348795405470556,03/30,197,1
ENGINEER,7369,30029404702345,10/34,258,0
DOCTOR,56390,6538253360818192,08/29,236,0
ENGINEER,4639,6564043776774494,10/34,665,0
ENGINEER,55485,3521387048693191,07/27,947,1
LAWYER,69924,3552731422267902,12/29,215,0
LAWYER,28506,6599732762170787,12/24,611,0
DOCTOR,20992,4976899155108447734,11/27,506,1
ENGINEER,21578,3517802978567161,06/25,574,0
DOCTOR,64683,213171338820188,05/31,90,1
DOCTOR,19532,3598531757011180,11/31,759,1
DOCTOR,25378,6011548420763882,06/30,551,0
LAWYER,33485,3570050243363867,06/25,327,0
ENGINEER,70870,3588817238055272,07/25,475,0
DOCTOR,6212,180089285119371,10/28,793,1
LAWYER,44622,4400002542411,12/29,910,0
LAWYER,74329,6592329894337538,11/25,469,1
ENGINEER,6887,38303428553139,06/34,827,0
ENGINEER,73857,180072101010156,07/31,398,1
DOCTOR,7904,4817652729999721697,04/33,797,1
DOCTOR,61711,347366132780427,08/31,953,0
DOCTOR,2705,502092127427,09/27,422,1
DOCTOR,39891,3571917504414234,11/28,509,1
DOCTOR,1293,4028326502231,06/26,836,1
DOCTOR,39396,4618252776559,08/29,121,0
DOCTOR,75142,4837144834661,06/27,80,1
LAWYER,60407,4464573693669316,08/29,804,1
DOCTOR,66933,213162061017076,04/34,152,1
LAWYER,65977,6544279597315308,03/27,660,1
ENGINEER,28121,3520620133875948,10/31,103,0
LAWYER,1375,4191772017964235,04/28,971,0
LAWYER,36105,676376337652,11/33,888,0
DOCTOR,17260,3500792393462818,09/26,295,1
DOCTOR,10777,3565428691761807,04/29,397,0
LAWYER,75400,4781200893189947,06/26,417,0
LAWYER,69334,3595652182865983,07/26,231,1
DOCTOR,43495,349648637344322,12/33,901,1
DOCTOR,75349,2238716182269747,11/25,618,0
DOCTOR,49377,4736153417835499605,06/26,596,0
LAWYER,48519,370780099239484,06/26,740,1
DOCTOR,62008,342387106799040,05/32,565,1
LAWYER,35653,374229653187883,01/29,824,0
LAWYER,97498,371653239623736,02/27,1399,1
LAWYER,74317,370723280799833,06/28,645,1
DOCTOR,39763,3596502945720901,05/26,744,0
ENGINEER,32636,3505894502070691,05/34,922,0
ENGINEER,39854,4788808879911226,05/34,3006,0
LAWYER,71159,213102780527849,01/32,300,1
DOCTOR,71311,4798916601108552244,12/33,37,1
DOCTOR,51788,374961885088170,08/31,79,1
LAWYER,50224,2472161185731556,08/26,463,1
LAWYER,44610,4301652241770771,06/30,7335,0
DOCTOR,41510,3584333396599378,07/30,260,0
ENGINEER,12651,371079321544186,10/25,322,1
ENGINEER,41460,4152794543632,05/33,108,0
LAWYER,51417,4712529219103,08/26,125,0
ENGINEER,518,4902619335413272,01/30,982,1
DOCTOR,1834,4015768573376139079,06/29,968,1
ENGINEER,20924,4938618247708967,01/29,7928,0
ENGINEER,11270,6526981078301036,12/27,350,1
ENGINEER,91765,30359253784031,06/31,90,1
ENGINEER,71579,213100033702722,06/27,854,0
ENGINEER,25270,3518876769612823,02/30,302,0
LAWYER,37046,2720363755527873,03/26,542,0
ENGINEER,51804,3574594390154260,04/32,175,1
LAWYER,58979,2277387191498586,06/28,444,1
ENGINEER,34834,375744615556024,10/32,589,1
LAWYER,82072,3508597484281312,06/32,854,1
DOCTOR,96781,4794467555136,07/33,500,1
ENGINEER,6600,3541676666663569,12/29,584,1
LAWYER,3425,3564178904800956,01/33,137,0
DOCTOR,6121,4822077401729872,03/26,830,0
DOCTOR,25641,4011372359987,12/30,722,0
ENGINEER,70609,180013736173688,12/28,669,1
DOCTOR,8480,3593218356650502,01/33,304,1
DOCTOR,50674,4176583855826876,12/26,179,1
ENGINEER,38397,4512669045553182715,11/29,918,0
DOCTOR,57324,30358838940209,03/27,41,0
LAWYER,5609,3512113135812010,01/31,0,0
ENGINEER,3624,2232618087818071,01/25,985,1
DOCTOR,82923,3578690094464884,06/34,606,0
LAWYER,68942,2691027565658062,07/34,511,0
LAWYER,59116,6593058597545571,05/27,62,1
DOCTOR,67835,6519007996789406,03/30,733,1
DOCTOR,16096,3533683963968790,12/27,765,1
ENGINEER,95764,4873051677647462,04/27,888,0
DOCTOR,68755,372092476944555,05/31,783,1
LAWYER,71449,4194847113484069,11/32,514,0
DOCTOR,79256,2240287529140633,08/30,428,0
DOCTOR,51839,4859123833381,05/31,832,0
DOCTOR,2005,3555656443729027,03/33,948,1
LAWYER,8440,6011955585385411,09/34,183,1
ENGINEER,53987,4551237700813572,05/30,437,1
ENGINEER,13039,3561835251466870,12/33,241,0
LAWYER,38065,5276851038719722,10/29,152,0
ENGINEER,66815,4738638192534533,05/28,276,0
LAWYER,23806,6570127024427369,08/28,899,1
ENGINEER,59569,349742098858084,01/25,461,0
LAWYER,77402,4520384701080963,12/27,973,0
DOCTOR,56511,213103475191743,11/28,486,0
LAWYER,86639,4005670462246,04/29,965,1
LAWYER,95890,2500516941860831,05/26,960,0
LAWYER,90957,6011892476650811,08/34,743,1
LAWYER,39643,6590970553509370,08/28,46,0
DOCTOR,40706,4598702002733,12/27,844,1
DOCTOR,59234,30074822487814,08/33,298,1
ENGINEER,5583,4010484793892601,07/31,382,1
ENGINEER,43039,4773614693883563593,02/26,370,1
DOCTOR,25450,3509022734958782,08/32,6049,0
LAWYER,98993,3551149574865442,07/25,972,0
ENGINEER,44360,639052477366,12/32,41,0
ENGINEER,36008,30057217786833,04/28,134,1
DOCTOR,92196,213180656123448,04/34,857,0
LAWYER,10764,213155307057674,06/32,597,0
DOCTOR,57133,3517774094339686,10/28,15,0
DOCTOR,73644,6011574676964677,05/27,293,0
LAWYER,41349,4766019882432,08/25,157,1
ENGINEER,91377,377588194796990,12/30,206,0
LAWYER,83614,4365879619379124,07/32,836,0
LAWYER,2611,36121116037716,06/34,102,1
DOCTOR,89366,3502757882805817,09/33,106,0
LAWYER,62421,3547776302778559,12/28,616,0
DOCTOR,88961,3557877942491004,02/26,700,0
ENGINEER,10772,180042179089150,12/29,900,0
ENGINEER,34052,676122289942,02/33,405,1
LAWYER,13295,4300493497309563,08/27,890,1
ENGINEER,38810,4425889515323640118,05/25,636,1
DOCTOR,38147,569200930174,06/33,327,1
ENGINEER,18413,30597118197242,09/26,881,0
ENGINEER,74305,379488352916977,03/25,124,1
LAWYER,92007,60451087104,12/25,277,1
DOCTOR,28657,4438207237689240,07/31,484,1
DOCTOR,76658,4866498979281863,07/27,723,1
LAWYER,98174,4103975938984060,05/28,166,1
ENGINEER,88507,3539038029358334,11/33,260,1
LAWYER,67943,6011290993537589,04/33,893,0
ENGINEER,43398,4749359995652656,12/28,771,1
DOCTOR,60744,5540480426455853,07/28,471,0
LAWYER,39764,2305578374919911,03/32,915,0
ENGINEER,87152,3583637994557856,04/33,67,1
LAWYER,8827,4288103347545,07/34,217,0
LAWYER,1263,4871788524909379,02/28,4674,1
DOCTOR,46525,6011559732403166,08/33,657,0
DOCTOR,24235,4994794835670181,03/28,908,1
LAWYER,54549,30266905789310,07/31,883,1
DOCTOR,11517,2271769406316842,06/27,904,0
DOCTOR,18516,60409460155,03/26,136,1
ENGINEER,74039,502014508118,11/25,500,0
LAWYER,86970,503815636074,01/30,654,1
LAWYER,22887,4758994605532,11/24,246,1
ENGINEER,79398,6534618927327040,11/24,8780,1
DOCTOR,28281,5171642565471555,01/29,624,0
ENGINEER,43754,2272215762230747,11/31,921,0
LAWYER,6639,4576888657177378,03/25,464,0
LAWYER,16139,6571396725103962,06/25,890,1
ENGINEER,96896,4202996480763101738,12/31,355,0
DOCTOR,76690,676195416448,05/26,552,0
ENGINEER,34472,375184515399888,09/33,772,1
ENGINEER,38133,4623836713598403,05/28,7591,1
DOCTOR,40566,4993896331057044,12/26,297,0
LAWYER,77440,501857264227,05/34,246,0
ENGINEER,79610,4293036655227775190,06/27,107,1
LAWYER,77815,2256595613209465,09/32,156,0
DOCTOR,72149,4746659080651510,04/28,904,1
DOCTOR,73488,4649465340032,08/29,4137,0
DOCTOR,24050,3500697329282596,11/25,131,1
LAWYER,14996,6011406882419818,10/34,677,0
LAWYER,48753,4021596421919,10/31,5964,0
LAWYER,77640,4911154186886045,05/26,8451,1
LAWYER,70677,375326796310353,08/28,645,1
LAWYER,35044,4500592105198066,10/34,447,0
DOCTOR,63023,370153695328699,06/27,784,1
ENGINEER,90050,342021119921651,08/32,666,1
LAWYER,44283,3505255810433668,06/30,796,0
DOCTOR,90978,4493643734669990,01/28,151,1
DOCTOR,19892,3524620715294092,06/27,94,0
DOCTOR,35445,676214352590,08/26,696,0
ENGINEER,98061,4282320033591378561,07/32,890,1
DOCTOR,43590,3597388339266696,11/32,272,0
LAWYER,63797,4014941362585912,12/32,607,1
ENGINEER,1019,180089196339753,09/34,458,1
DOCTOR,99665,30149800196692,04/29,488,0
DOCTOR,45210,38248803283721,05/27,273,1
ENGINEER,68241,3544443141379031,05/29,710,0
LAWYER,26295,3574334038080373,07/27,406,1
DOCTOR,50906,583451696475,10/33,387,0
DOCTOR,57313,30553753902586,08/28,769,0
ENGINEER,12838,4376133773066283112,01/30,1724,1
ENGINEER,73093,375017646303207,05/29,261,1
LAWYER,30015,676130493171,04/31,594,1
ENGINEER,42252,3519563575201061,08/25,195,0
DOCTOR,36725,343296590738290,10/30,577,1
DOCTOR,36301,30170624049750,06/26,144,0
ENGINEER,97589,349476049780879,10/30,471,0
ENGINEER,31608,6526397710437619,09/26,384,1
DOCTOR,75318,6011589324071030,04/29,341,1
DOCTOR,28545,4294463461305622,11/27,676,0
ENGINEER,56458,574867022703,04/27,255,0
ENGINEER,83340,6566456965980987,08/28,988,0
DOCTOR,63700,3540574374658347,03/31,715,1
DOCTOR,61167,4181977467664662,01/25,852,0
ENGINEER,15585,4326385775809308,12/26,259,1
ENGINEER,20519,375141881297377,12/30,252,1
DOCTOR,63642,347773515287989,04/29,423,1
LAWYER,32552,2713741912570044,03/26,405,1
DOCTOR,24773,6596425226084198,09/33,6479,1
ENGINEER,66156,38186210225341,01/28,943,1
DOCTOR,61685,587002754022,06/34,438,1
DOCTOR,32404,30516569000507,03/29,984,1
DOCTOR,73616,4882328867690327840,05/34,600,1
ENGINEER,65140,5363434610572241,10/28,241,0
DOCTOR,38235,3561172285278323,04/31,781,0
LAWYER,40669,4473757838202963,07/26,930,1
ENGINEER,10448,4325397746839516685,03/33,352,1
DOCTOR,58899,30549860878438,07/34,955,0
DOCTOR,88254,3554864563457392,05/28,326,0
DOCTOR,57240,4958815416974,04/32,713,1
DOCTOR,98145,30096617374097,08/27,658,1
LAWYER,12149,3568842396413943,01/29,3688,1
DOCTOR,4066,3502522236870333,03/27,342,0
LAWYER,41543,630480481823,04/31,211,0
DOCTOR,25178,3562940976382284,05/26,696,1
ENGINEER,53912,5564817902878598,12/24,968,0
ENGINEER,21502,2709255866392822,03/33,699,0
LAWYER,97696,30525344977939,09/27,237,1
DOCTOR,21700,4808430093762982368,12/30,210,1
LAWYER,71174,2236473814941200,08/27,565,0
DOCTOR,97699,376864431025118,03/25,66,1
ENGINEER,50990,30595894322257,04/31,38,0
DOCTOR,71334,3548693378807841,08/32,361,0
LAWYER,65905,4459767549232710,11/29,4783,0
LAWYER,79287,4369258266134,09/25,340,0
